"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1",1,33,0.246212121212121,260,0.0567840311454136,3.31059172206306,0.602833709213188,7.87878787878788,7.87878787878788,7.87878787878788,0.0606060606060606,0.0606060606060606,0.878787878787879,0.757575757575758,2,29,2,2,0.2,0.1
"2",1,34,0.235294117647059,264,0.0605894212329329,2.87302519383648,0.500593539202272,7.76470588235294,7.76470588235294,7.76470588235294,0.0882352941176471,0.0588235294117647,0.852941176470588,0.705882352941177,2,29,3,1.6,0.2,0.125
"3",1,24,0.202898550724638,112,0.144446422214311,3.82526631520101,0.720625213577156,4.66666666666667,4.66666666666667,4.66666666666667,0.0416666666666667,0.166666666666667,0.791666666666667,0.75,4,19,1,1.33333333333333,0.2,0.15
"4",1,26,0.26,169,0.0286351165980796,2.8822088734607,0.420197729642389,6.5,6.5,6.5,0.115384615384615,0.0769230769230769,0.807692307692308,0.730769230769231,2,21,3,1.14285714285714,0.2,0.175
"5",1,22,0.261904761904762,121,0.126866975281684,14.1452549586489,4.37911412964271,5.5,5.5,5.5,0.0454545454545455,0.272727272727273,0.681818181818182,0.863636363636364,6,15,1,1,0.2,0.2
"6",1,24,0.204710144927536,113,0.211353550295858,3.50629592961226,0.883344105109447,4.70833333333333,4.70833333333333,4.70833333333333,0.0416666666666667,0.125,0.833333333333333,0.708333333333333,3,20,1,0.888888888888889,0.2,0.225
"7",1,27,0.200854700854701,141,0.107304137786179,3.1090398660934,0.327869657779721,5.22222222222222,5.22222222222222,5.22222222222222,0.037037037037037,0.111111111111111,0.851851851851852,0.777777777777778,3,23,1,0.8,0.2,0.25
"8",1,10,0.377777777777778,34,0.0764828303850156,9.02749999999999,1.17381398809523,3.4,3.4,3.4,0,0,1,0,0,10,0,0.727272727272727,0.2,0.275
"9",1,12,0.325757575757576,43,0,4.99914965986395,0.971686262700409,3.58333333333333,3.58333333333333,3.58333333333333,0.0833333333333333,0,0.916666666666667,0,0,11,1,0.666666666666667,0.2,0.3
"10",1,16,0.2875,69,0.0495086923658352,5.62304437684398,1.58121066497105,4.3125,4.3125,4.3125,0,0.125,0.875,0,2,14,0,0.615384615384615,0.2,0.325
"11",1,20,0.176315789473684,67,0.201065088757396,2.62088227260312,0.333071441397457,3.35,3.35,3.35,0.15,0.15,0.7,0.6,3,14,3,0.571428571428572,0.2,0.35
"12",1,17,0.213235294117647,58,0.056694214876033,2.82649977404534,0.348889265950514,3.41176470588235,3.41176470588235,3.41176470588235,0.117647058823529,0.235294117647059,0.647058823529412,0.705882352941177,4,11,2,0.533333333333333,0.2,0.375
"13",1,10,0.266666666666667,24,0.200520833333333,2.71428571428571,0.163143828960155,2.4,2.4,2.4,0.1,0.2,0.7,0.4,2,7,1,0.5,0.2,0.4
"14",1,15,0.338095238095238,71,0.13623046875,3.8350085054678,1.0919115020224,4.73333333333333,4.73333333333333,4.73333333333333,0.0666666666666667,0.0666666666666667,0.866666666666667,0.733333333333333,1,13,1,0.470588235294118,0.2,0.425
"15",1,21,0.192857142857143,81,0.195896814404432,3.10294661250449,0.478224258129282,3.85714285714286,3.85714285714286,3.85714285714286,0.0952380952380952,0.238095238095238,0.666666666666667,0.571428571428571,5,14,2,0.444444444444444,0.2,0.45
"16",1,7,0.357142857142857,15,0,5.57142857142857,1.60714285714286,2.14285714285714,2.14285714285714,2.14285714285714,0,0.428571428571429,0.571428571428571,0,3,4,0,0.4,0.2,0.5
"17",1,9,0.388888888888889,28,0,6.01483992467043,1.9198972949214,3.11111111111111,3.11111111111111,3.11111111111111,0,0.111111111111111,0.888888888888889,0,1,8,0,0.363636363636364,0.2,0.55
"18",1,10,0.266666666666667,24,0.135160680529301,3.1472972972973,0.701156866325783,2.4,2.4,2.4,0.1,0.3,0.6,0.7,3,6,1,0.347826086956522,0.2,0.575
"19",1,6,0.3,9,0.125,2.90740740740741,0.563100137174212,1.5,1.5,1.5,0.166666666666667,0.333333333333333,0.5,0.5,2,3,1,0.307692307692308,0.2,0.65
"20",1,10,0.255555555555556,23,0.210743801652892,2.63454545454546,0.368869421487603,2.3,2.3,2.3,0.1,0.3,0.6,0.7,3,6,1,0.266666666666667,0.2,0.75
"21",1,7,0.30952380952381,13,0,0.0647721454173065,0.462034100648391,1.85714285714286,1.85714285714286,1.85714285714286,0,0.571428571428571,0.428571428571429,0,4,3,0,0.25,0.2,0.8
"22",1,7,0.30952380952381,13,0,3.35873015873016,0.878024691358026,1.85714285714286,1.85714285714286,1.85714285714286,0.142857142857143,0.285714285714286,0.571428571428571,0.285714285714286,2,4,1,0.235294117647059,0.2,0.85
"23",2,43,0.192691029900332,348,0.0631342106206748,2.94146973187227,0.392369683111219,8.09302325581395,8.09302325581395,8.09302325581395,0.0697674418604651,0.0465116279069767,0.883720930232558,0.790697674418605,2,38,3,2,0.2,0.1
"24",2,40,0.255128205128205,398,0,2.99802686538229,0.43993610686806,9.95,9.95,9.95,0.075,0.05,0.875,0.775,2,35,3,1.6,0.2,0.125
"25",2,37,0.210960960960961,281,0.061994742495336,3.09374400466813,0.527630171451228,7.59459459459459,7.59459459459459,7.59459459459459,0.0540540540540541,0.135135135135135,0.810810810810811,0.648648648648649,5,30,2,1.33333333333333,0.2,0.15
"26",2,34,0.262923351158645,295,0.0700023975704621,3.62922942137357,0.888764478834608,8.67647058823529,8.67647058823529,8.67647058823529,0.0588235294117647,0,0.941176470588235,0.764705882352941,0,32,2,1.14285714285714,0.2,0.175
"27",2,21,0.266666666666667,112,0.0756,4.51275940644565,1.42996607661852,5.33333333333333,5.33333333333333,5.33333333333333,0.0476190476190476,0.19047619047619,0.761904761904762,0.714285714285714,4,16,1,1,0.2,0.2
"28",2,27,0.185185185185185,130,0.10321237358715,3.06546563164689,0.541807914740714,4.81481481481481,4.81481481481481,4.81481481481481,0.0740740740740741,0.0740740740740741,0.851851851851852,0.740740740740741,2,23,2,0.888888888888889,0.2,0.225
"29",2,22,0.188311688311688,87,0.142177275431291,5.67383039052742,0.95082545563355,3.95454545454545,3.95454545454545,3.95454545454545,0.0454545454545455,0.0909090909090909,0.863636363636364,0.681818181818182,2,19,1,0.8,0.2,0.25
"30",2,16,0.316666666666667,76,0.0630827216822059,39.1026181380785,18.6535189371034,4.75,4.75,4.75,0,0.125,0.875,0,2,14,0,0.727272727272727,0.2,0.275
"31",2,28,0.218253968253968,165,0.0439774433039879,2.81101599080575,0.392872916931338,5.89285714285714,5.89285714285714,5.89285714285714,0.107142857142857,0.0714285714285714,0.821428571428571,0.642857142857143,2,23,3,0.666666666666667,0.2,0.3
"32",2,17,0.272058823529412,74,0.173597983616887,4.42971092281285,1.72958142460252,4.35294117647059,4.35294117647059,4.35294117647059,0.0588235294117647,0.235294117647059,0.705882352941177,0.823529411764706,4,12,1,0.615384615384615,0.2,0.325
"33",2,20,0.210526315789474,80,0.152892561983471,2.87483941521208,0.553688512739997,4,4,4,0.05,0.05,0.9,0.8,1,18,1,0.571428571428572,0.2,0.35
"34",2,19,0.184210526315789,63,0.144181671593657,3.11559124434928,0.473607720637936,3.31578947368421,3.31578947368421,3.31578947368421,0.105263157894737,0.105263157894737,0.789473684210526,0.789473684210526,2,15,2,0.533333333333333,0.2,0.375
"35",2,19,0.274853801169591,94,0.0787452741020793,2.68327747677856,0.296723471468572,4.94736842105263,4.94736842105263,4.94736842105263,0.105263157894737,0.210526315789474,0.684210526315789,0.684210526315789,4,13,2,0.5,0.2,0.4
"36",2,20,0.289473684210526,110,0.0900650391177303,3.06709652658521,0.489645879532406,5.5,5.5,5.5,0.1,0.05,0.85,0.7,1,17,2,0.470588235294118,0.2,0.425
"37",2,16,0.208333333333333,50,0.130149388863739,2.46217090482026,0.26858791260009,3.125,3.125,3.125,0.1875,0.125,0.6875,0.6875,2,11,3,0.444444444444444,0.2,0.45
"38",2,18,0.222222222222222,68,0.118934911242604,3.06641051482322,0.378522723183789,3.77777777777778,3.77777777777778,3.77777777777778,0.0555555555555556,0.0555555555555556,0.888888888888889,0.666666666666667,1,16,1,0.421052631578947,0.2,0.475
"39",2,9,0.430555555555556,31,0,4.32583979328165,1.26584317626923,3.44444444444444,3.44444444444444,3.44444444444444,0.111111111111111,0,0.888888888888889,0.888888888888889,0,8,1,0.4,0.2,0.5
"40",2,5,0.3,6,0.208333333333333,2.2,0.325,1.2,1.2,1.2,0.2,0.4,0.4,0,2,2,1,0.380952380952381,0.2,0.525
"41",2,12,0.363636363636364,48,0.0954570037858301,5.37269098672609,1.32466465186638,4,4,4,0,0.0833333333333333,0.916666666666667,0,1,11,0,0.32,0.2,0.625
"42",2,8,0.482142857142857,27,0,10.9892857142857,6.22681778425655,3.375,3.375,3.375,0,0.125,0.875,0,1,7,0,0.307692307692308,0.2,0.65
"43",2,5,0.35,7,0.208333333333333,0.0299999999999999,0.47675,1.4,1.4,1.4,0,0.4,0.6,0,2,3,0,0.266666666666667,0.2,0.75
"44",1,49,0.209608843537415,493,0.00393466210013405,3.10467595384856,0.422453209070316,10.0612244897959,10.0612244897959,10.0612244897959,0.0408163265306122,0.0204081632653061,0.938775510204082,0.755102040816326,1,46,2,2,0.2,0.1
"45",1,40,0.233333333333333,364,0.0792897959183674,3.24638399676139,0.509711163756095,9.1,9.1,9.1,0.025,0.05,0.925,0.725,2,37,1,1.6,0.2,0.125
"46",1,27,0.235042735042735,165,0.0588994182773504,4.2811001918723,1.27267538534318,6.11111111111111,6.11111111111111,6.11111111111111,0.0740740740740741,0.148148148148148,0.777777777777778,0.740740740740741,4,21,2,1.33333333333333,0.2,0.15
"47",1,29,0.261083743842365,212,0.0256125,3.05520502087821,0.458271395524961,7.31034482758621,7.31034482758621,7.31034482758621,0.0689655172413793,0.0344827586206897,0.896551724137931,0.689655172413793,1,26,2,1.14285714285714,0.2,0.175
"48",1,33,0.21875,231,0,2.95588106608152,0.500601293794447,7,7,7,0.0606060606060606,0.0303030303030303,0.909090909090909,0.727272727272727,1,30,2,1,0.2,0.2
"49",1,26,0.206153846153846,134,0.0735071806500378,2.98051290309562,0.419510563065995,5.15384615384615,5.15384615384615,5.15384615384615,0.0769230769230769,0.269230769230769,0.653846153846154,0.653846153846154,7,17,2,0.888888888888889,0.2,0.225
"50",1,18,0.297385620915033,91,0.0831428135954884,5.44939113083163,1.57003136262633,5.05555555555556,5.05555555555556,5.05555555555556,0.0555555555555556,0.166666666666667,0.777777777777778,0.833333333333333,3,14,1,0.8,0.2,0.25
"51",1,21,0.195238095238095,82,0.178237534626039,3.0884920248509,0.587002292227434,3.9047619047619,3.9047619047619,3.9047619047619,0.142857142857143,0.0952380952380952,0.761904761904762,0.619047619047619,2,16,3,0.727272727272727,0.2,0.275
"52",1,19,0.181286549707602,62,0.179583333333333,2.50628411306042,0.213748481179156,3.26315789473684,3.26315789473684,3.26315789473684,0.105263157894737,0.157894736842105,0.736842105263158,0.526315789473684,3,14,2,0.666666666666667,0.2,0.3
"53",1,4,0.416666666666667,5,-0.26,1.91666666666667,0.0555555555555556,1.25,1.25,1.25,0.25,0.25,0.5,0.25,1,2,1,0.615384615384615,0.2,0.325
"54",1,12,0.363636363636364,48,0.0596590909090909,3.75549926477346,2.15931627921566,4,4,4,0.0833333333333333,0.0833333333333333,0.833333333333333,0.916666666666667,1,10,1,0.533333333333333,0.2,0.375
"55",1,24,0.22463768115942,124,0.108116005551903,3.57879401827267,0.755016226844097,5.16666666666667,5.16666666666667,5.16666666666667,0.0833333333333333,0.125,0.791666666666667,0.833333333333333,3,19,2,0.5,0.2,0.4
