"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1",100,14,0.252747252747253,46,0.094954648526077,2.43041836341624,0.378697182325169,3.28571428571429,3.28571428571429,3.28571428571429,0.214285714285714,0.214285714285714,0.571428571428571,0.714285714285714,3,8,3,0.4,0.2,0.5
"2",100,19,0.216374269005848,74,0.107638888888889,2.51550443614757,0.25874942474044,3.89473684210526,3.89473684210526,3.89473684210526,0.157894736842105,0.0526315789473684,0.789473684210526,0.684210526315789,1,15,3,0.392156862745098,0.2,0.51
"3",100,13,0.282051282051282,44,0.119614512471655,2.31506133952255,0.378668913047153,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0.153846153846154,0.615384615384615,0.615384615384615,2,8,3,0.384615384615385,0.2,0.52
"4",100,16,0.275,66,0.141538461538462,2.255078125,0.255449961152177,4.125,4.125,4.125,0.1875,0.0625,0.75,0.6875,1,12,3,0.377358490566038,0.2,0.53
"5",100,17,0.3125,85,0.0586718750000001,2.5380071047646,0.384998625155508,5,5,5,0.176470588235294,0.0588235294117647,0.764705882352941,0.705882352941177,1,13,3,0.37037037037037,0.2,0.54
"6",100,13,0.314102564102564,49,0.10641975308642,2.31047465044952,0.450008210557349,3.76923076923077,3.76923076923077,3.76923076923077,0.230769230769231,0.153846153846154,0.615384615384615,0.615384615384615,2,8,3,0.363636363636364,0.2,0.55
"7",100,14,0.208791208791209,38,0.0706371191135733,2.12334656084656,0.175386984712152,2.71428571428571,2.71428571428571,2.71428571428571,0.142857142857143,0.0714285714285714,0.714285714285714,0.5,1,10,2,0.357142857142857,0.2,0.56
"8",100,22,0.175324675324675,81,0.157215647600263,2.58224339458804,0.391373725581651,3.68181818181818,3.68181818181818,3.68181818181818,0.136363636363636,0.272727272727273,0.590909090909091,0.727272727272727,6,13,3,0.350877192982456,0.2,0.57
"9",100,18,0.212418300653595,65,0.1414794921875,2.3949246352575,0.240707647798162,3.61111111111111,3.61111111111111,3.61111111111111,0.166666666666667,0.111111111111111,0.722222222222222,0.666666666666667,2,13,3,0.344827586206897,0.2,0.58
"10",100,11,0.218181818181818,24,0.143667296786389,2.12098255280073,0.238444476908664,2.18181818181818,2.18181818181818,2.18181818181818,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,4,4,2,0.338983050847458,0.2,0.59
"11",100,21,0.214285714285714,90,0.09981503501123,2.39515960768108,0.238760699482233,4.28571428571429,4.28571428571429,4.28571428571429,0.142857142857143,0.0952380952380952,0.761904761904762,0.619047619047619,2,16,3,0.333333333333333,0.2,0.6
"12",100,16,0.220833333333333,53,0.0724721261053441,2.26502124287215,0.212924907009384,3.3125,3.3125,3.3125,0.1875,0.125,0.6875,0.5,2,11,3,0.327868852459016,0.2,0.61
"13",100,17,0.224264705882353,61,0.115694444444444,2.36323508135893,0.234612769263814,3.58823529411765,3.58823529411765,3.58823529411765,0.176470588235294,0.0588235294117647,0.764705882352941,0.647058823529412,1,13,3,0.32258064516129,0.2,0.62
"14",100,17,0.205882352941176,56,0,2.19923293391431,0.197837743709611,3.29411764705882,3.29411764705882,3.29411764705882,0.176470588235294,0.117647058823529,0.705882352941177,0.470588235294118,2,12,3,0.317460317460317,0.2,0.63
"15",100,12,0.257575757575758,34,0.0964532871972319,2.08179012345679,0.163946393104138,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.3125,0.2,0.64
"16",100,16,0.275,66,0.0591831425598335,2.45244486229198,0.412994985237591,4.125,4.125,4.125,0.1875,0.0625,0.75,0.625,1,12,3,0.307692307692308,0.2,0.65
"17",100,17,0.213235294117647,58,0.14819944598338,2.31049541850638,0.281708789239785,3.41176470588235,3.41176470588235,3.41176470588235,0.176470588235294,0.176470588235294,0.647058823529412,0.529411764705882,3,11,3,0.303030303030303,0.2,0.66
"18",100,14,0.28021978021978,51,0.1022,2.14650106837607,0.195623673696437,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0.214285714285714,0.571428571428571,0.714285714285714,3,8,3,0.298507462686567,0.2,0.67
"19",100,20,0.294736842105263,112,0.10795,2.92091049843744,0.635810613134181,5.6,5.6,5.6,0.15,0.05,0.8,0.8,1,16,3,0.294117647058824,0.2,0.68
"20",100,16,0.229166666666667,55,0.0963999999999998,2.71344339095863,0.644372195984876,3.4375,3.4375,3.4375,0.25,0,0.75,0.625,0,12,4,0.289855072463768,0.2,0.69
"21",100,21,0.235714285714286,99,0.14840297942179,2.79010434609395,0.556087994044808,4.71428571428571,4.71428571428571,4.71428571428571,0.142857142857143,0.19047619047619,0.619047619047619,0.666666666666667,4,13,3,0.285714285714286,0.2,0.7
"22",100,19,0.175438596491228,60,0.156707842573973,2.40522445562022,0.209962311603959,3.15789473684211,3.15789473684211,3.15789473684211,0.157894736842105,0.105263157894737,0.736842105263158,0.526315789473684,2,14,3,0.28169014084507,0.2,0.71
"23",100,16,0.2375,57,0.112997256515775,2.41217291524321,0.327586084716001,3.5625,3.5625,3.5625,0.1875,0.125,0.6875,0.6875,2,11,3,0.277777777777778,0.2,0.72
"24",100,11,0.272727272727273,30,0.0434007134363853,1.98365231259968,0.25147487834252,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,3,5,3,0.273972602739726,0.2,0.73
"25",100,9,0.277777777777778,20,0,1.81561996779388,0.235480505184874,2.22222222222222,2.22222222222222,2.22222222222222,0.333333333333333,0.222222222222222,0.444444444444444,0.555555555555556,2,4,3,0.27027027027027,0.2,0.74
"26",100,16,0.191666666666667,46,0.152634297520661,2.37961949309979,0.297471868614998,2.875,2.875,2.875,0.1875,0.125,0.6875,0.625,2,11,3,0.266666666666667,0.2,0.75
"27",100,18,0.235294117647059,72,0.11905276816609,2.383240842101,0.26187103052508,4,4,4,0.166666666666667,0.111111111111111,0.722222222222222,0.611111111111111,2,13,3,0.263157894736842,0.2,0.76
"28",100,11,0.209090909090909,23,0.12476370510397,1.89962121212121,0.111150568181818,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.363636363636364,0.363636363636364,0.545454545454545,4,4,3,0.25974025974026,0.2,0.77
"29",100,16,0.25,60,0.0981944444444445,2.19203505444101,0.154096337129198,3.75,3.75,3.75,0.1875,0.125,0.6875,0.5625,2,11,3,0.256410256410256,0.2,0.78
"30",100,11,0.3,33,0,2.19521885521886,0.259416280084799,3,3,3,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.253164556962025,0.2,0.79
"31",100,11,0.272727272727273,30,0.0510204081632654,2.16336441336442,0.238910484102793,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.25,0.2,0.8
"32",100,11,0.272727272727273,30,0.175980975029727,1.98875988142293,0.237052840998596,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.246913580246914,0.2,0.81
"33",100,12,0.272727272727273,36,0.196799307958478,2.04979296066252,0.25630239898642,3,3,3,0.25,0.0833333333333333,0.666666666666667,0.5,1,8,3,0.24390243902439,0.2,0.82
"34",100,7,0.166666666666667,7,0.316326530612245,1.60714285714286,0.0982142857142856,1,1,1,0.428571428571429,0.285714285714286,0.285714285714286,0,2,2,3,0.240963855421687,0.2,0.83
"35",100,14,0.192307692307692,35,0.0661224489795919,2.25219671201814,0.230558467996298,2.5,2.5,2.5,0.214285714285714,0.214285714285714,0.571428571428571,0.285714285714286,3,8,3,0.238095238095238,0.2,0.84
"36",100,14,0.186813186813187,34,0.157871972318339,2.05114638447972,0.128757321401354,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.285714285714286,0.5,0.428571428571429,4,7,3,0.235294117647059,0.2,0.85
"37",100,13,0.211538461538462,33,0.10107421875,2.04487179487179,0.315875478871511,2.53846153846154,2.53846153846154,2.53846153846154,0.307692307692308,0.153846153846154,0.538461538461538,0.538461538461538,2,7,4,0.232558139534884,0.2,0.86
"38",100,12,0.234848484848485,31,0.135275754422477,2.07986111111111,0.126247829861111,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.25,0.5,0.583333333333333,3,6,3,0.229885057471264,0.2,0.87
"39",100,8,0.285714285714286,16,0.169921875,1.69140625,0.131551106770833,2,2,2,0.375,0.25,0.375,0.375,2,3,3,0.227272727272727,0.2,0.88
"40",100,15,0.180952380952381,38,0.0855263157894738,2.28769841269841,0.176103080120937,2.53333333333333,2.53333333333333,2.53333333333333,0.2,0.266666666666667,0.533333333333333,0.266666666666667,4,8,3,0.224719101123596,0.2,0.89
"41",100,9,0.236111111111111,17,0.216796875,1.88450292397661,0.205005386272699,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.222222222222222,0.444444444444444,0.333333333333333,2,4,3,0.222222222222222,0.2,0.9
"42",100,14,0.236263736263736,43,0.160714285714286,2.24767928004535,0.290154291081166,3.07142857142857,3.07142857142857,3.07142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.571428571428571,2,9,3,0.21978021978022,0.2,0.91
"43",100,10,0.255555555555556,23,0.0973534971644612,2.148125,0.17789453125,2.3,2.3,2.3,0.3,0.2,0.5,0.6,2,5,3,0.217391304347826,0.2,0.92
"44",100,15,0.238095238095238,50,0.0983072916666667,2.33815243361923,0.233658117575013,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.133333333333333,0.666666666666667,0.533333333333333,2,10,3,0.21505376344086,0.2,0.93
"45",100,13,0.243589743589744,38,0.14819944598338,2.01785452642595,0.167546194498731,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.230769230769231,0.538461538461538,0.384615384615385,3,7,3,0.212765957446809,0.2,0.94
"46",100,14,0.230769230769231,42,0.0758477096966091,2.10834278155706,0.181495537526445,3,3,3,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.210526315789474,0.2,0.95
"47",100,19,0.277777777777778,95,0.10851843100189,2.4846591262988,0.290022942551405,5,5,5,0.157894736842105,0.105263157894737,0.736842105263158,0.631578947368421,2,14,3,0.4,0.2,0.5
"48",100,15,0.161904761904762,34,0.161332179930796,2.31611111111111,0.179285493827161,2.26666666666667,2.26666666666667,2.26666666666667,0.2,0.2,0.6,0.4,3,9,3,0.392156862745098,0.2,0.51
"49",100,17,0.242647058823529,66,0.07275390625,2.39149440918979,0.256252545775095,3.88235294117647,3.88235294117647,3.88235294117647,0.176470588235294,0.0588235294117647,0.764705882352941,0.588235294117647,1,13,3,0.384615384615385,0.2,0.52
"50",100,16,0.233333333333333,56,0.0924211248285323,2.18307523405636,0.191853613130301,3.5,3.5,3.5,0.1875,0.1875,0.625,0.5625,3,10,3,0.377358490566038,0.2,0.53
"51",100,16,0.220833333333333,53,0.0955991124260356,2.24188848039216,0.182021548125187,3.3125,3.3125,3.3125,0.1875,0.1875,0.625,0.5,3,10,3,0.37037037037037,0.2,0.54
"52",100,15,0.238095238095238,50,0.215928819444444,2.48500089174246,0.360233391570927,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.133333333333333,0.666666666666667,0.6,2,10,3,0.363636363636364,0.2,0.55
"53",100,12,0.227272727272727,30,0.141666666666667,1.96672453703704,0.126915951324589,2.5,2.5,2.5,0.25,0.333333333333333,0.416666666666667,0.416666666666667,4,5,3,0.357142857142857,0.2,0.56
"54",100,9,0.166666666666667,12,0.392361111111111,1.73148148148148,0.149434156378601,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.444444444444444,0.222222222222222,0.333333333333333,4,2,3,0.350877192982456,0.2,0.57
"55",100,12,0.21969696969697,29,0.251913265306122,1.97781803542673,0.311767784432283,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.0833333333333333,0.583333333333333,0.5,1,7,3,0.344827586206897,0.2,0.58
"56",100,16,0.229166666666667,55,0.0893347050754458,2.28708566760037,0.199742419191844,3.4375,3.4375,3.4375,0.1875,0.3125,0.5,0.5625,5,8,3,0.338983050847458,0.2,0.59
"57",100,9,0.180555555555556,13,0.106508875739645,1.9,0.172555555555556,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.222222222222222,0.444444444444444,0.111111111111111,2,4,3,0.333333333333333,0.2,0.6
"58",100,17,0.238970588235294,65,0.1270751953125,2.32035014005602,0.191038227727674,3.82352941176471,3.82352941176471,3.82352941176471,0.176470588235294,0.0588235294117647,0.764705882352941,0.647058823529412,1,13,3,0.327868852459016,0.2,0.61
"59",100,12,0.242424242424242,32,0,2.05152083333333,0.150247765625,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.32258064516129,0.2,0.62
"60",100,16,0.2375,57,0.219228316326531,2.11063894044275,0.199532063886877,3.5625,3.5625,3.5625,0.1875,0.0625,0.75,0.4375,1,12,3,0.317460317460317,0.2,0.63
"61",100,15,0.166666666666667,35,0.240816326530612,2.13835069444444,0.230050310149016,2.33333333333333,2.33333333333333,2.33333333333333,0.2,0.266666666666667,0.466666666666667,0.666666666666667,4,7,3,0.3125,0.2,0.64
"62",100,13,0.224358974358974,35,0.162857142857143,2.06162717490842,0.223226482175295,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.307692307692308,0.461538461538462,0.615384615384615,4,6,3,0.307692307692308,0.2,0.65
"63",100,13,0.211538461538462,33,0.04150390625,2.04499256781866,0.203948627963672,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.384615384615385,0.384615384615385,0.538461538461538,5,5,3,0.303030303030303,0.2,0.66
"64",100,12,0.318181818181818,42,0.0544217687074831,2.02801649305556,0.172889146974875,3.5,3.5,3.5,0.25,0.166666666666667,0.583333333333333,0.666666666666667,2,7,3,0.298507462686567,0.2,0.67
"65",100,13,0.224358974358974,35,0.234861591695502,2.16575091575091,0.301376273952804,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.294117647058824,0.2,0.68
"66",100,12,0.234848484848485,31,0.148283038501561,1.91732804232804,0.174639261568825,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.289855072463768,0.2,0.69
"67",100,16,0.195833333333333,47,0.117911153119093,2.23571935876623,0.292985165336647,2.9375,2.9375,2.9375,0.1875,0.3125,0.5,0.5625,5,8,3,0.285714285714286,0.2,0.7
"68",100,16,0.2375,57,0.0527272727272726,2.33577435178696,0.231982780916867,3.5625,3.5625,3.5625,0.1875,0.1875,0.625,0.5,3,10,3,0.28169014084507,0.2,0.71
"69",100,10,0.211111111111111,19,0.0983379501385041,1.92875,0.175484375,1.9,1.9,1.9,0.2,0.4,0.3,0.6,4,3,2,0.277777777777778,0.2,0.72
"70",100,10,0.188888888888889,17,0.249134948096886,1.88333333333333,0.161053240740741,1.7,1.7,1.7,0.3,0.3,0.4,0.3,3,4,3,0.273972602739726,0.2,0.73
"71",100,14,0.274725274725275,50,0,2.35637189716312,0.288098819690528,3.57142857142857,3.57142857142857,3.57142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.27027027027027,0.2,0.74
"72",100,13,0.217948717948718,34,0.03857421875,2.16608391608392,0.240682612841704,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.266666666666667,0.2,0.75
"73",100,9,0.180555555555556,13,0.316568047337278,1.88888888888889,0.256076388888889,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,3,3,3,0.263157894736842,0.2,0.76
"74",100,16,0.179166666666667,43,0.170136823319453,2.29865056818182,0.202456723888387,2.6875,2.6875,2.6875,0.1875,0.25,0.5625,0.5625,4,9,3,0.25974025974026,0.2,0.77
"75",100,7,0.19047619047619,8,0.21875,1.63095238095238,0.184193121693122,1.14285714285714,1.14285714285714,1.14285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0,2,2,2,0.256410256410256,0.2,0.78
"76",100,10,0.255555555555556,23,0.162570888468809,1.89761904761905,0.223963299977726,2.3,2.3,2.3,0.2,0.1,0.6,0.4,1,6,2,0.253164556962025,0.2,0.79
"77",100,11,0.145454545454545,16,0.240234375,1.92272727272727,0.120850168350168,1.45454545454545,1.45454545454545,1.45454545454545,0.181818181818182,0.272727272727273,0.454545454545455,0.272727272727273,3,5,2,0.25,0.2,0.8
"78",100,9,0.236111111111111,17,0.2421875,1.88271604938272,0.242455418381345,1.88888888888889,1.88888888888889,1.88888888888889,0.222222222222222,0.222222222222222,0.444444444444444,0.111111111111111,2,4,2,0.246913580246914,0.2,0.81
"79",100,11,0.209090909090909,23,0.189342403628118,2.60896637608967,0.754491303066318,2.09090909090909,2.09090909090909,2.09090909090909,0.181818181818182,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,2,0.24390243902439,0.2,0.82
"80",100,9,0.222222222222222,16,0.154296875,1.92962962962963,0.163765432098766,1.77777777777778,1.77777777777778,1.77777777777778,0.333333333333333,0.111111111111111,0.555555555555556,0.222222222222222,1,5,3,0.240963855421687,0.2,0.83
"81",100,15,0.2,42,0.148526077097506,2.33193333333333,0.153508035185185,2.8,2.8,2.8,0.2,0.133333333333333,0.666666666666667,0.666666666666667,2,10,3,0.238095238095238,0.2,0.84
"82",100,12,0.340909090909091,45,0,2.21443160018522,0.330088351413482,3.75,3.75,3.75,0.25,0,0.75,0.5,0,9,3,0.235294117647059,0.2,0.85
"83",100,11,0.236363636363636,26,0.180473372781065,1.95,0.125340909090909,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.272727272727273,0.454545454545455,0.0909090909090909,3,5,3,0.232558139534884,0.2,0.86
"84",100,13,0.192307692307692,30,0.147222222222222,2.11011904761905,0.263226981927156,2.30769230769231,2.30769230769231,2.30769230769231,0.230769230769231,0.0769230769230769,0.615384615384615,0.615384615384615,1,8,3,0.229885057471264,0.2,0.87
"85",100,10,0.211111111111111,19,0.109418282548476,1.85520833333333,0.17501808449074,1.9,1.9,1.9,0.3,0.5,0.2,0.6,5,2,3,0.227272727272727,0.2,0.88
"86",100,10,0.233333333333333,21,0.0770975056689341,1.9296875,0.168509928385417,2.1,2.1,2.1,0.3,0.3,0.4,0.5,3,4,3,0.224719101123596,0.2,0.89
"87",100,11,0.263636363636364,29,0.115912208504801,2.2224025974026,0.30984268707483,2.63636363636364,2.63636363636364,2.63636363636364,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.222222222222222,0.2,0.9
"88",100,8,0.303571428571429,17,0.125,1.74583333333333,0.178358134920635,2.125,2.125,2.125,0.375,0.125,0.5,0.375,1,4,3,0.21978021978022,0.2,0.91
"89",100,10,0.188888888888889,17,0.129757785467128,2.05,0.183217592592592,1.7,1.7,1.7,0.3,0.2,0.5,0.2,2,5,3,0.217391304347826,0.2,0.92
"90",100,14,0.230769230769231,42,0.15391156462585,2.17610301263362,0.170064206657719,3,3,3,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.21505376344086,0.2,0.93
"91",100,7,0.261904761904762,11,0,1.69047619047619,0.120287698412698,1.57142857142857,1.57142857142857,1.57142857142857,0.428571428571429,0.142857142857143,0.428571428571429,0.428571428571429,1,3,3,0.212765957446809,0.2,0.94
"92",100,9,0.180555555555556,13,0.106508875739645,1.80555555555556,0.0896990740740741,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,3,3,3,0.210526315789474,0.2,0.95
